Date,Shift,Primary Supervisor Emp ID,Secondary Supervisor Emp ID,Workers Count,Housekeeping count,ETP Manpower Count,Boiler Manpower Count,Input in KGS (PET),PET- Output in KGS,Reprocess Prodiction in KGS,Target output (pet),Mechanical Downtime in mins,Mechnical Planned Downtime in mins,Reason for Downtime (M/C),Equipment 1 (PET),Electrical Downtime in mins,E/C Planned Downtime in mins,Reason for Downtime (E/C),Equipment 2 (PET),Operational Downtime in mins,O/P Planned Downtime in mins,Reason for Downtime (O/P),Equipment 3 (PET),Power Failure,Raw Material Downtime in mins,Total Downtime in mins,Total Uptime in mins,Caustic Consumption in kg,Caustic/MT,Water/MT,Electrical/MT,Steam/MT,LDO,Efficiency
13-11-2022,B,1093,1168,25,1,4,1,,6008,762,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,36,0,CRUSHER 2 GETTING SMALL SOUNDS FOR CHECKING,Crusher 2,0,0,36,444,17,2.82,,,,,
13-11-2022,C,1104,1189,17,0,1,1,,4325,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,34,7.86,,,,,
14-11-2022,A,1005,1099,25,1,2,1,,2808,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVIALABLE,N/A,300,0,LINE STOPPED FOR EVERY 5 MINUTES BECAUSE SCREW 6 PROPERLY BOTTLE NOT LIFTING,SCREW 6,0,0,300,180,12,4.27,,,,,
14-11-2022,B,1168,1196,24,1,2,1,,2270,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,300,0,EVERY 5 MINUTES LINE STOP BECAUSE SCREW 6 BOTTLE NOT LIFTING PROPERLY,SCREW 6,0,0,300,180,11,4.84,,,,,
14-11-2022,C,1104,1093,19,0,1,1,,1603,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,360,0,EVERY 5 MINUTES LINE STOPPED BECAUSE SCREW 6 BOTTLE NOT LIFTING PROPERLY,SCREW 6,0,0,360,120,10,6.23,,,,,
15-11-2022,A,1015,1099,24,1,2,1,,3281,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,240,0,LINE STOPPED FOR EVERY 5 MINUTES BECAUSE SCREW 6 PROPERLY BOTTLE NOT LIFTTING,SCREW 6,0,0,240,240,16,4.87,,,,,
15-11-2022,B,1005,0,24,1,2,1,,271,0,8000,0,330,SCREW 6 CONVEYOR REMOVE AND DOING MAINTENANCE WORK,SCREW 6,0,0,NOT AVAILABLE,N/A,360,0,SCREW CONVEYOR 6 REMOVE AND MAINTENANCE PEOPLE ARE WORKING,SCREW 6,0,0,360,120,0,0,,,,,
15-11-2022,C,1093,1168,19,0,1,1,,0,0,8000,0,480,SCREW CONVERYOR 6 MAINTENANCE WORK,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
16-11-2022,A,1015,1099,26,1,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
16-11-2022,B,1005,0,24,1,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
16-11-2022,C,1093,1196,21,0,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
17-11-2022,A,1104,1099,23,1,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
17-11-2022,B,1015,1168,22,1,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
17-11-2022,C,1005,1196,22,0,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
18-11-2022,A,1093,1099,25,1,2,1,,0,0,8000,0,0,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
18-11-2022,B,1015,1104,21,1,2,1,,0,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,480,0,0,0,,,,,
18-11-2022,C,1005,1196,22,0,1,1,,6502,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,0,480,ONLY 20LITRES FLAKES RUNNING FROM SINK FLOAT TANK,N/A,0,0,0,480,18,2.76,,,,,
19-11-2022,A,1093,0,20,1,2,1,,7391,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,0,480,ONLY 20 LITRES FLAKES RUNNING FROM SINK FLOAT TANK,N/A,0,0,0,480,12,1.62,,,,,
19-11-2022,B,1104,1168,24,1,2,1,,2518,0,8000,0,480,SCREW CONVEYOR 6 MAINTENANCE WORKING,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,300,180,10,3.97,,,,,
19-11-2022,C,1015,1196,19,0,2,1,,5713,0,8000,0,480,SCREW CONVEYOR 6 FITTING WORK,SCREW 6,0,0,NOT AVAILABLE,N/A,480,0,SCREW CONVEYOR 6 MAINTENANCE WORKING SO LINE NOT RUNNING,SCREW 6,0,0,0,480,55,9.62,,,,,
20-11-2022,A,1005,1099,21,1,2,1,,5095,0,8000,130,0,20 LITRE SCREW CHAIN BROKEN,De-Bailer 1,0,0,NOT AVAILABLE,N/A,120,0,CRUSHER 1 NOT READY,Crusher 1,0,0,120,360,12,2.35,,,,,
20-11-2022,B,1093,1168,25,1,2,1,,7367,0,8000,0,0,NOT AVAILABLE,N/A,30,0,HOT WASH VIBRATOR MOTOR TRIPPED,HOT WASH VIBRATOR,30,0,CRUSHER 2 TRIPPED,Crusher 2,0,0,30,450,22,2.98,,,,,
20-11-2022,C,1015,1104,20,1,2,1,,6444,0,8000,125,0,20 LITRE SCREW CHAIN SPOCKET KEY ROD MISSING,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,DRYER 1 TRIPPED,DRYER 1,0,0,30,450,20,3.1,,,,,
21-11-2022,A,1005,1099,25,1,2,1,,8140,0,8000,28,0,20 LITRE SCREW CHAIN BROKEN,De-Bailer 1,0,480,DEBAILER CUTTER NOT WORKING PROPERLY AND AUTOMATICALLY DEBAILER PANEL IS GETTING OFF,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,0,480,25,3.07,,,,,
21-11-2022,B,1168,1196,25,1,2,1,,5801,0,8000,126,0,20 LITRE SCREWE TO SCREW TOUCHING AND SOUND COMING,De-Bailer 1,0,480,DEBAILOR CUTTER NOT WORKING PROPERLY AND AUTOMATIC DEBAILOR PANEL OFF,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,0,480,17,2.93,,,,,
21-11-2022,C,1104,1093,19,0,2,1,,6165,0,8000,167,0,20 LITRE SCREW TO SCREW TOUCHING AND SOUNDS COMING,De-Bailer 1,20,480,SCREW CONVEYOR 6 TRIPPED,SCREW 6,0,0,NOT AVAILABLE,N/A,0,0,30,450,19,3.08,,,,,
22-11-2022,A,1015,1099,26,1,,,,6029,0,8000,50,0,20 LITRE SCREW CHAIN BROKEN,De-Bailer 1,0,0,Debailer cutter not working properly & automatic debailer panel off,De-Bailer 1,,,,,,,0,480,20,3.31,,,,,
22-11-2022,B,1005,1196,26,1,,,,8044,0,8000,0,,,,,,Debaler cutter not working properly & autumatic debaler panel off,De-Bailer 1,,,,,,,0,480,26,3.23,,,,,
22-11-2022,C,1093,1168,18,,,,,8031,0,8000,0,0,,,0,0,Debaler cutter not working properly & autumatic debaler panel off,De-Bailer 1,0,0,NOT AVAILABLE,N/A,,,0,480,26,3.23,,,,,
23-11-2022,A,1104,1099,26,1,2,1,,3678,0,8000,240,0,EDDY CURRENT MAGNET ROLLER FITTING WORK,Eddy Current Roller,0,0,DEBAILOR CUTTER NOT WORKING PROPERLY AND AUTOMATICALLY DEBAILOR PANEL OFF,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,240,240,14,3.8,,,,,
23-11-2022,B,1015,0,26,1,2,1,,3100,0,8000,290,0,EDDY CURRENT MAGNET ROLLER FITTING WORK,Eddy Current Roller,0,0,DEBAILOR CUTTER NOT WORKING PROPERLY AND AUTOMATICALLY DEBAILOR PANEL OFF,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,290,190,10,3.22,,,,,
23-11-2022,C,1093,1196,19,0,2,1,,7951,0,8000,240,0,WASHING DRUM CHAIN BROKEN AND DRUM MOTOR SIDE MOVING,WASHING DRUM,120,0,POLYMER SORTER CHILLER MACHINE PROBLEM,Polymer sorter,0,0,NOT AVAILABLE,N/A,0,0,0,480,22,2.76,,,,,
24-11-2022,A,1104,1099,27,1,2,1,,6239,0,8000,130,0,WASHING DRUM ROLLER SHAFT COUPLING BROKEN,WASHING DRUM,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,22,3.52,,,,,
24-11-2022,B,1015,1168,25,1,2,1,,3768,0,8000,230,0,WASHING DRUM PROBLEM AND HOT WASH 2 GEAR BOX PROBLEM,WASHING DRUM,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,190,290,11,2.91,,,,,
24-11-2022,C,1005,1196,18,0,2,1,,2285,2285,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,12,1.5,,,,,
25-11-2022,A,1093,1099,26,1,2,1,,4450,4450,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,PLANT NOT RUNNING DUE TO ALLIANCE BAGS REPROCESS FROM RINSING 2,N/A,0,0,0,480,0,0,,,,,
25-11-2022,B,1015,1104,21,1,2,1,,3214,3214,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,PLANT NOT RUNNING DUE TO ALLIANCE BAGS REPROCESS FROM RINSING TANK 2,N/A,0,0,0,480,0,0,,,,,
25-11-2022,C,1005,1196,18,0,2,1,,5875,5875,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,PLANT NOT RUNNING DUE TO ALLIANCE BAGS REPROCESS FROM RINSING 2,N/A,0,0,0,480,0,0,,,,,
26-11-2022,A,1093,1196,25,1,2,1,,8400,8400,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,PLANT NOT RUNNING DUE TO ALLIANCE BAG REPROCESS FROM RINSING 2,N/A,0,0,0,480,0,0,,,,,
26-11-2022,B,1015,1168,22,1,2,1,,3180,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,EXPORT BAGS STAGGING AFTER LINE START,,0,0,240,240,8,2.51,,,,,
26-11-2022,C,1104,0,17,0,2,1,,6189,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,25,0,DRYER 1 TRIP,Horizontal Dryer 1,0,0,30,450,18,2.9,,,,,
27-11-2022,A,1005,1099,25,1,2,1,,6735,0,8000,0,95,FINISH LINE SMALL VIBRATOR REMOVE AND BIG VIBRATOR FITTING WORK,FINISH VIBRATOR,87,0,BIG VIBRATOR MOTOR PROBLEM SO SMALL VIBRATOR FITTING WORK,FINISH VIBRATOR,120,0,FINISH LINE VIBRATOR PROBLEM SO HOT WASH 1 AND 2 MATERIAL FULL,FINISH VIBRATOR,0,0,120,360,20,2.96,,,,,
27-11-2022,B,1093,1168,20,1,2,1,,7317,0,8000,480,0,DEBAILOR OUTPUT Z BELT PROBLEM,De-Bailer 1,0,0,NOT AVAILABLE,N/A,40,0,CRUSHER 2 NORMAL SOUNDS COMING SO HOPPER AND MESS OPENED AND CHECK,Crusher 2,0,0,40,440,22,3,,,,,
27-11-2022,C,1015,1104,21,0,2,1,,7550,0,8000,480,0,DEBAILOR OUT PUT Z BELT PROBLEM,De-Bailer 1,0,0,NOT AVAILABLE,N/A,30,0,DRYER 1 COVER OPEN AND COVER FITTING WORK,DRYER 1,0,0,30,450,23,3.04,,,,,
28-11-2022,A,1005,1099,24,1,2,1,,7322,0,8000,480,0,DEBALER OUTPUT Z BELT PROBLEM,De-Bailer 1,0,0,NOT AVAILABLE,N/A,30,0,MAN POWER LATE COMING,,0,0,30,450,23.08,3.82,,,,,
28-11-2022,B,1168,1196,26,1,2,1,,5454,0,8000,395,0,WASHING DRUM MOTOR RUNNING BUT DRUM NOT RUNNING,WASHING DRUM,0,0,NOT AVAILABLE,N/A,50,0,CRUSHER 2 HYDRAULIC PROBLEM AND CRUSHER 1 TRAL,Crusher 2,0,0,50,430,42.17,7.73,,,,,
28-11-2022,C,1104,1093,21,0,2,1,,8300,0,8000,165,0,WASHING DRUM MOTOR RUNNING BUT DRUM NOT RUNNING,WASHING DRUM,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,27.71,3.33,,,,,
29-11-2022,A,1015,1099,25,1,2,1,,7114,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,24,3.37,,,,,
29-11-2022,B,1005,1196,27,1,2,1,,6530,0,8000,0,325,WASHING DRUM SHAFT BROKEN,WASHING DRUM,0,0,NOT AVAILABLE,N/A,60,0,DEBAILOR HORIZONTAL SCREW TRIPPED 4 TIMES AND CRUSHER 1,De-Bailer 1,0,0,60,420,25,3.82,,,,,
29-11-2022,C,1093,1168,19,0,2,1,,8010,0,8000,0,480,WASHING DRUM SHAFT BROKEN,WASHING DRUM,0,0,NOT AVAILABLE,N/A,30,0,CRUSHER 2 NORMAL SOUND SO HOPPER OPEN AND CHECK,Crusher 2,0,0,0,480,26,3.24,,,,,
30-11-2022,A,1015,1104,26,1,2,1,,5921,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,60,NOT AVAILABLE,Crusher 2,0,0,60,420,27,4.56,,,,,
30-11-2022,B,1005,0,27,1,2,1,,4249,0,8000,0,300,SINK FLOAT TANK BOTTOM SCREW GEAR BOX PROBLEM,Sink Float Bottom screw,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,240,240,9,2.11,,,,,
30-11-2022,C,1093,1196,21,0,2,1,,2312,0,8000,0,240,SINK FLOAT BOTTOM SCREW GEAR BOX PROBLEM,Sink Float Bottom screw,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,240,240,5,2.16,,,,,
07-12-2022,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-12-2022,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-12-2022,A,1104,1099,23,1,2,1,,4591,0,8000,0,0,N/A,N/A,0,0,N/A,N/A,120,0,SINK FLOAT TANK INSIDE MATERIAL FULL SO JAM CLEAR,SINK FLOAT TANK,0,0,120,360,20,,,,,,
01-12-2022,B,1015,1168,22,1,2,1,,5744,0,8000,0,0,N/A,N/A,0,0,N/A,N/A,0,0,N/A,N/A,20,0,20,460,17,,,,,,
01-12-2022,C,1005,1196,19,0,2,1,,7786,829,8000,0,0,N/A,N/A,0,0,N/A,N/A,30,0,CRUSHER 2 SMALL SOUNDS COMING SO HOPPER 2 OPENED AND CHECKED,Crusher 2,0,0,0,480,23,,,,,,
